Stance	Tweet
NONE	This Fight Isn't OVER! #Obamacare Is Obviously Broken & It Increases Health Care Costs For Millions Of Americans. #SCOTUScare #SemST
NONE	There is a fine line between right and damnation  and in my opinion the US is going down the wrong damn road #votethemallout #SemST
NONE	@AC360 @barbarastarrcnn Erasing history will not cure the hatred heart, it only takes one person to stir the fires #CCOT #SemST
NONE	It's #FF and I need more videogame & political followers -- please no eggs or communists :-). Everyone else I'll followback!  #SemST
NONE	@BlissTabitha What to hell is going on! Really scary.. Nothing sacred anymore! #SemST
NONE	obviously, the decision was made on june 26th because it's the closest they could get to 6/66 within the month of june, #tcot #SemST
NONE	I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom.   @ProfessorF @JonathanHoenig   #SemST
NONE	I'm offended @HillaryClinton is Not in Prison & I'm offended  hasn't started 2 #ImpeachObama Now @BarackObama  #SemST
FAVOR	Trump for prez he couldn't do any worse so give him a shot #SemST
NONE	@toddstarnes Marriage is designed and defined by God. No mortal man can change it. Praying for our country  #ccot #PJNET #SemST
NONE	You can change the laws of America, but you can never change the Law of God. Marriage is between a man and a woman. #SemST
NONE	@AppSame  obama and hillary and ordoughan and the Khomeinians and MB And ISIS are all serving the Freemasonry  #SemST
FAVOR	@realDonaldTrump No more Bush or Hillary Clinton #SemST
FAVOR	Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident #SemST
NONE	Healthcare in America must be fixed. Women are everything.  #TeamJason  #SemST
NONE	American's, do you think we are headed in a positive direction? #USAGuard #OPACT #SemST
AGAINST	The moment you opened your mouth,  that was the end of your candidate trip! @realDonaldTrump #SemST
AGAINST	And how many  #latinos enemies you gained in 1 week? 50 million!! @realDonaldTrump #SemST
NONE	They only did they gay marriage thing to get our attention off of all the shootings lately...  #SemST
NONE	@tommyhubb @mikemckenna19 @Scully64 @jhodnot @SandraHartle carrying  guns #SemST
NONE	@mtngma @Crossbearer1956 @CarmineZozzora aren't they, though #SemST
NONE	I almost got myself grounded for not agreeing with my parents on marriage equality. #USisnotatheocracy #SemST
AGAINST	If my only impression of the US was Donald Trump, I think I would hate it. #SemST
NONE	they legalized gay marriage???!!!  what's next?!?!? CRACK?!!!?  #SemST
NONE	States Have Already Decided How They Felt About This Based Off The Wills Of Their People! Give Them Their Rights Back! #SemST
NONE	The whitehouse displaying rainbow colors...are you shitting me? #SemST
AGAINST	You're combover looks like the cupacabra  Guillermo @jimmykimmel so funny #SemST
NONE	Supreme Court on the Constitution's WE THE PEOPLE..."It depends on what you mean by 'WE'. #SCOTUS #SCOTUScare #SemST
NONE	Tyranny in full bloom with legislative editor and @ChiefJusticeJR court freedom hanging by thread @RedNationRising #Liberty #SemST
NONE	@xmoraldk Glad we have each other on Twitter along with our home/community lives. You guys ROCK! #BeBlessed #SemST
NONE	So gays can get married, but I still can't legally own a pet monkey in the USA -.- #thisiswhatswrongwiththeworld #SemST
NONE	Thinking about deactivating my personal facebook account 'cause it's too liberal for me. Liberalism is a mental disorder. #SemST
NONE	It disgusts me how the White House can easily pass same sex marriage, but not marijuana at the same time. #WakeAndBake  #SemST
NONE	@JonathanHoenig Why arent Americans allowed WEEKLY to vote on Bills that are passed by the elite on behalf of the masses? #SemST
NONE	Maybe I was wrong. The government will probably ban football because someone is offended by the violent nature of the game #SemST
NONE	@GalaxySojourn until their welfare is cut, their freebies taken away the #plantationparty will always vote dem #SemST
NONE	We the people has become "We the sheeple"  #SemST
NONE	White terrorism is alive and well #SemST
NONE	Is one cup of coffee ever enough?! #COFFEE #SemST
NONE	Of course @TheJuanWilliams is completely wrong on the @SCOTUS ruling on #obamacare . @MichelleFields is right! #SemST
NONE	@MichelleFields "It's not SCOTUS' job to fix up Congress's mess!" #Cashinin #SemST
NONE	@ericbolling let @MichelleFields loose on @TheJuanWilliams when he makes idiotic unsubstantiated statements. #CashinIn #SemST
NONE	@docweiser01 @ericbolling @JonathanHoenig @MichelleFields Morning Doc! (hugs) #SemST
NONE	@1962Kiser @FanOfGreenMMs @ericbolling @jhodnot that's the one heard it causes sterilization in dem voters. err lab rats #SemST
NONE	@SCOTUScare penned by @ChiefJusticeJR  ends rule of law and freedom. What law will SCOTUS  edit next? @RedNationRising #SemST
NONE	Whenever Iran stalls  O's response is to make up new talking points! #SemST
NONE	@ericbolling Juan says status quo is not working. Remember "Detente or MAD? They worked! #SemST
NONE	Under O & Kerry's deal, if the ayatollahs want to keep their nuclear toys  they can keep their nuclear toys! PERIOD! #SemST
NONE	I really hate these stunts.  We already know how ignorant the post-Reagan generations are.   #SemST
NONE	And ask for handouts @jjauthor: When your family is short of money, do you take Lib option to increase spending? #racism #SemST
NONE	Why does O refer to Iran, Hamas, Ebola, and ISIS in dramatically less critical terms than he does Republicans?" #tcot #SemST
NONE	Right on @ericbolling Racial fatigue and real depression is running rampant in our country these days.  #SemST
NONE	@ericbolling "I'm suffering from a severe case of racial fatigue. #SemST
NONE	@ericbolling Sorry you got shut down during the Factor last night by a useless news break. The portion you aired was potent. #SemST
NONE	Matters more today, then last week or yesterday.  IF YOU SEE SOMETHING SAY SOMETHING.  Bad is not even a word yet. #SemST
NONE	@inmatemd @ChuckNellis @Oh_MarieLoDuca We can only hope #SemST
NONE	Can we ask for equality in the USA and get rid of a Confederate flag that has a ton of history ? meanwhile we have clowns like #SemST
NONE	The whole Latino community will not be voting for #SemST
NONE	IRS + Hillary Both "Lost" Government Emails: This Situation is as Clear as Day - The #Obama Admin is Destroying Evidence! #SemST
FAVOR	@realDonaldTrump You have a real shot at POTUS Mr. T, the debates will be the true litmus test. #SemST
NONE	@WayneDupreeShow  I'm just jealous that us NORMAL hetero people don't have a flag or pride week or a parade #SemST
FAVOR	@Colin_McManus7 2016 is the first election I can vote in and I am proudly voting for @realDonaldTrump #trumpforpresident #SemST
FAVOR	Trump Tower is not on fire. It is The Avery building. The only Trump fire is the one that I hand out when #YoureFired #TrumpRules #SemST
NONE	RT @_CFJ_: RT @bcwilliams92 Let's get this CLEAR! I DID NOT I REPEAT DID NOT vote on TPP  ~ Ted Cruz #CruzCrew... #SemST
NONE	Imagine looking out at the world and the America Obama has created while thinking things are better?  My god...  #tcot #PJNET #SemST
AGAINST	Unfounded data/support for such drastic claims to be made against Mexico & all its ppl sorry guys I guess I rape & sell drugs #SemST
NONE	I love it when #conservatives say #government is #tyranny and out to get us, then in D next sentence say #SupportOurTroops : #SemST
FAVOR	I like many entries in the 2016 Presidential race; but no one is more accomplished than Donald Trump. His cabinet will be full. #SemST
NONE	@Jewtantandproud @TookyMonster the new and cool meme is to post a video of you eating a banana. I will if you will! #bananavideo #SemST
NONE	RT @MissSweets2: MSM is defending a wht woman posing as blk & forgets about AMERICANS held in Iran! Time to #RedNationRising... #SemST
FAVOR	@realDonaldTrump Go get 'em Mr. Trump!!! #SemST
FAVOR	A vote against Trump is a vote against America #SemST
FAVOR	RT @reel_fisherman6: I think Donald would bring this country back to where we used to be #SemST
NONE	My Message To LGBT Rights Supporters: If You Hate America, Please Leave. #SemST
NONE	@2AFight All these shootings in America are planned. Stay safe stay second amendment. Illegal guns kill people way more wtf?!!! #SemST
AGAINST	I really hope @realDonaldTrump doesn't combover and shoot me with the pistol he's constantly packing.. #SemST
AGAINST	For the record, as a #Latino, (#Peruvian to be specific), let me state the obvious: #FuckTrump #SemST
NONE	@MoneyForLies #LOLZ Apparently you're unaware of history. What are you? Six? Or merely ignorant?  @TheDemocrats  @mmfa  #SemST
FAVOR	@realDonaldTrump you're the man for the job #MakeAmericaGreatAgain #SemST
NONE	Obama is Liberalism's false idol. Reject that P.O.S. #VoteOutRino's #BoycottMSNBC #VoteCruz #MichelleObamaIsAMan #SemST
NONE	all #war is on YOU! The evil machine WANTS to control U. #tcot #tlot #dems #teaparty #occupy  #cdnpoli #privacy #Love #art #SemST
NONE	@marypatriott @steph93065 @RealJamesWoods why not feed these disgusting s.o.b to the Muslims they would love em. #SemST
NONE	@Rene_gadeCowboy @danoroadblade yes but if a cop bust a bunch of people having a riot it is a hate crime #SemST
FAVOR	@realDonaldTrump we need someone like you who won't back down to ANYONE or ANYTHING #SemST
NONE	#LoveWins ---> I'm hating the rainbow because of this!!#NoToGayMarriage #Wakeuplebanon  #SemST
NONE	@chriswallace There may be 2000 nutjobs of that number and all they need to do is find eachother. The net has given that #FNS #SemST
NONE	I Can't Believe How Many Followers I Gained Today  #SemST
NONE	@wpaulsen31 If a candidate seems to dumb to debate my paper boy hes not getting my vote #SemST
NONE	@haleyelenaa and his favourite beaches are probably in Acapulco and Cabo  #SemST
FAVOR	@GeraldoRivera @realDonaldTrump Don't apologize for the truth. People are too sensitive. #MakeAmericaGreatAgain #SemST
FAVOR	Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump  #SemST
NONE	Time for Texas & Oklahoma to think about a no fault divorce from the Divided States of America.   #TCOT #CCOT #tippingpoint #SemST
FAVOR	@ForQ2 I guess @realDonaldTrump really doesnt like or respect any politicians. .I respect him even more for that. #SemST
NONE	...And of course, God bless America!! #tcot  #teaparty  #SemST
FAVOR	hey y'all giving a big old s/o to donald trump, we settled our differences and are butt tight now #SemST
NONE	In todays America, does Honesty mean you are a Bigot?  I Hope not! @JonathanHoenig @JudgeJeanine #TheFive #Hannity #SemST
NONE	Black lives only matter to politicians around election time. #SemST
NONE	571 Days Left Until Obama Leaves The White House. #SemST
AGAINST	Trump believes in traditional marriage so strongly that he's been traditionally married 3x. He should teach a class or something. #SemST
FAVOR	@realDonaldTrump we need a president who cannot be bought. #SemST
NONE	@KidDynamiteBlog Between #Hillary2016 "a sadistic psychiatric nurse let loose in a lunatic asylum" & #bush16 ppl may vote #Shit! #SemST
NONE	We have become a nation where decisions are based on feelings and not on facts.  #tcot #ycot #SemST
FAVOR	I admire how real and unapologetic Donald Trump is on his Political standpoints #SemST
NONE	@thereaIbanksy stop making racist peopld rich! #SemST
NONE	Be prepared - if we continue the policies of the liberal left, we will be #Greece - #SemST
AGAINST	@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump #SemST
FAVOR	RT @bdckool: .@realDonaldTrump Of you can do for America what you did for your businesses, you will secure my vote. #SemST
NONE	Reminder: DemocRATs STOLE  $716 Billion from Medicare f/ the elderly & gave it to Medicaid to help pay for #Obamacare. #SemST
NONE	@thehill you continue to shoot yourself in the foot. I guess this is for entertainment purposes only! #SemST
FAVOR	@realDonaldTrump I feel the train is gaining steam.  #SemST
FAVOR	@realDonaldTrump Hell I'm from the UK and I believe @realDonaldTrump would make an amazing WORLD Leader #SemST
NONE	I'm confused?? An unarmed fugitive was shot this weekend while running from an officer.  No rioting? No dismissal? A hero?  #SemST
NONE	Trump: Chicago is a great city. I love spending time in my building. #SemST
FAVOR	@realDonaldTrump I recommend @seanhannity as Sec of Defense and @marklevinshow as your new Atty General. #SemST
NONE	Is #Greece waking up to the disaster of #Socialism and a world without borders? #SemST
FAVOR	Really respect @realDonaldTrump for giving up #TheApprentice to make way for his #campaign #AmericaNeedsThis #GodBlessedAmerica #SemST
NONE	This country doesnt have victories any more.  When is the last time we beat china in trade? #talkcityclub #SemST
NONE	Putting Our Marines on non US flagged Ships would be against everything that is America, for Gods sake end #Progressivism #SemST
NONE	If the Obama cabinet was on the apprentice who would you fire?  Kerry was the answer. #talkcityclub #SemST
NONE	.@robertthedeuce True, @Obama @MSNBCYourBiz @AlanColmes doesn't care, It's NOT their money. Wait-up Greece, We're coming. #SemST
FAVOR	I guess NBC does not like to hear the truth. #SemST
NONE	Y'all knew it was going to happen.  Wasn't it just a matter of time?  #SemST
AGAINST	.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House. #SemST
AGAINST	@realDonaldTrump is such an idiot. He's risking way to much for something he'll never get. #SemST
AGAINST	So, Donald gets fired, but reverend Al is still employed. Both are idiots. Makes zero sense, #NBC #SemST
AGAINST	Props to @nbc, they are connected to Telemundo. Even more impressive they dumped Trump after Univision squabble. #DumpTrump #SemST
AGAINST	I suddenly find myself liking @nbc a whole lot more than ever before.forPresidentoftheClubofIdiots #SemST
NONE	Will FOX News pick up #MissUSA and #MissUniverse?  Stay tuned to find out.  #YoureFired #NBC #FoxNews #SemST
AGAINST	@politico is there anybody more sue happy than this fool? #trump #lawsuitabuse #SemST
NONE	Hey #UniteBlue look at #Greece - that's America's future thanks to you and Obama adding 8 Triion in U.S. debt. #SemST
FAVOR	@realDonaldTrump he is a real leader and deserves to be President. #SemST
AGAINST	Donald Trump:  proof positive that Gigantism is the last stage before extinction. #MissUSA #SemST
FAVOR	Kudos to Donald Trump for telling off NBC. The media HATES the GOP'S & will do ANYTHING to destroy them. #NBC #mediaatfault #SemST
FAVOR	One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump #SemST
AGAINST	Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm #SemST
FAVOR	The Left fear Donald Trump, BIG TIME! @realDonaldTrump  #SemST
NONE	@cvpayne @FoxBusiness yup you got that right #SemST
NONE	#TheFive Geraldo is an ass and when he spews his leftist BS he makes me sick TURNING OFF THE FIVE #TheFive #SemST
AGAINST	Go back to focusing on brainless beauties... Oh wait you can't cuz you've been fired #NBC #youlose #sorrynotsorry #SemST
AGAINST	Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again? #SemST
AGAINST	Donald Trump needs to stop embarrassing himself. Racist assholes.... #SemST
FAVOR	@MarioLopezExtra @nbc fires Trump, but maintains strong ties with @BWilliams @TheRevAl #LAUGHABLE #JOKE #LIARS #NBC GO #SemST
AGAINST	Hey @MayorGregor thanks for letting a racist bigot build a giant tower with his name on it downtown. Real proud of ya. #SemST
NONE	@RoughHouse_Ent Who the hell wants to watch this without #SemST
AGAINST	@realDonaldTrump I am sorry Mexico sends people like Dylan Roof, Mitchelle Blair and David Sweat to the USA. #enemywithin #SemST
AGAINST	Donald Trump is in dire need of a crisis communicator. PR folks, please give him your two cents. #SorryNotSorry #SemST
FAVOR	Donald Trump is the man lets get this man in the White House!!! #SemST
NONE	@RealJamesWoods @LoriBlaney My parents warned me to stay away from anyone offering free candy. NOTHING is ever free.  #SemST
FAVOR	i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions #SemST
AGAINST	Holy shit ,the @realDonaldTrump is one looney mother fucker.  He'll never make it to the first debate #sideshow #SemST
NONE	I write separately to call attention to this Court's threat to American democracy - #ObergefellvHodges #AmericaIsScrewed #SemST
NONE	I believe this September's blood moon portends a cataclysmic event. #Christians  #SemST
NONE	More people should pay attention to the Greek situation cuz it's the first dominoe to fall #Grexit #tcot #SemST
AGAINST	. @SenatorKitchen @nbc how deeply offensive such comments are not only to Mexican-Americans, but Latino Americans in general. #SemST
FAVOR	Mr. @realDonaldTrump   I appreciate you standing your ground as you've done.  I can say I've never felt better about voting. #SemST
NONE	The California draught is a myth created by the government. The point was to conserve water for use in the war against ISIS. #SemST
NONE	@GinnyQuaglia well the rest of the majority had better get off their asses and get involved in this fight. #SemST
AGAINST	@realDonaldTrump Really? The perfect definition of ignorance... The perfect example of someone who does not know reality... #SemST
AGAINST	I'm sure the white Euro people who moved to America when the land belonged to Native Americans were not good people either, #SemST
NONE	@POTUS The whole light thing with the people's house was disgraceful.  #SemST
AGAINST	He doesn't care & would have to give up TV gigs anyway to run... loves attention & controversy  #SemST
NONE	July 4th occurs on Ramadan. Since 911, this is most concern I've seen FBI, Homeland Security and the Police'- Rep Peter King #SemST
NONE	Do Gay people understand that if #ShariaLaw comes, those Marriage Licenses target them for death? - Dr. Samm   #LovesWins  #SemST
NONE	After a major stroke, 4 years later I'm still waiting. 15 mil are getting  free what I work for my whole life. #SemST
FAVOR	@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC #SemST
AGAINST	@NBCUniversal maybe you could have a reality show trying to find a new host of celebrity apprentice #YoureFired #SemST
NONE	@foxnation read my lips , " I am Nuts " get out of people's personal life. #SemST
FAVOR	IF Trump could build the WALL it would provide jobs & also B a tourist attraction & pay 4 itself LEGALS arent the ones offended! #SemST
NONE	@MikeBates @BI_RetailNews Sickening, Children are at the Parades! BHO has turn this Country tolongest 6.6yrs of my Life! #SemST
AGAINST	@realDonaldTrump You're FIRED! Now get out of here! Go!    #SemST
NONE	@HarisSTR Howz greece heard u like to anal pound didnt think u were like that #SemST
AGAINST	Donald Trump is gonna end up like Hitler #SemST
AGAINST	@realDonaldTrump just so you know White people have more of a "Rapist" title, than Hispanics. #NotBeingRasist #DoResearch  #SemST
FAVOR	@ChristieC733  YES DONALD U R 100% CORRECT' as long as u stay the coruse and don't pander to GOP U GOT MY VOTE #SemST
NONE	That 5-mile run yesterday? Yeah, we're feeling it this morning. #FeelTheBern #MoreCleverHashtags #SemST
AGAINST	America: Isn't it time we ignored Donald Trump? He's not a serious person. @NYPD should revoke his gun permit. #Immigration #NBC #SemST
NONE	what is it with the pple who enjoy harassing me by writing captions on my photographs @Lrihendry? #scientology    #hurtful #SemST
AGAINST	These noodles on my head are so hard to comb! #SemST
AGAINST	@realDonaldTrump is not a pilitical puppet. Maybe a piata, but definitely not a puppet. #SemST
AGAINST	Donald Trump is Biff in the alternate universe 1985 in Back to the Future 2.   #biff #BackToTheFuture #SemST
AGAINST	Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs #SemST
AGAINST	@kupajo33 @ChrisChristie we don't need him! #SemST
AGAINST	Without mexicans illegal or legal US shuts down,Your people will never be able to keep up with our hard workers. #WeAreMexico #SemST
AGAINST	Not an American but I'll def be following the circus of the 2016 presidential running unfold. #Christie2016   #SemST
AGAINST	Notice @realDonaldTrump not saying anything on #CarlosSlim . Not so rich or tough now, huh? Yeah, forgot he's #Mexican huh  #SemST
AGAINST	Hutch_USA Follow ===> sarah_brannick <===  if you want to #FreeAmir #FreeAmirNow  #PJNET #SemST
AGAINST	Freedom of speech? Yeah right. You are only allowed to say what you want if it lines up with the liberal agenda. Wake up people #SemST
AGAINST	@mdsbarry ILLEGAL ALIENS come to US collect welfare and social security, its time to #MakeAmericaGreatAgain SECURE OUR BORDERS  #SemST
AGAINST	If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump   #SemST
AGAINST	@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division #SemST
AGAINST	Think u can say anything without repercussion? Ask Mel Gibson how that's working out for him u racist elitist piece of shit! #SemST
AGAINST	#BREAKING: Greece is now in arrears to the International Monetary Fund on a payment of almost 1.6 billion | Coming To America #SemST
AGAINST	It's funny when politics seem like farce. Not so funny when politics becomes farce. #SemST
AGAINST	@QuiltingMuriel But I do agree about the excess speechifying and posturing and general nonsense. Hello #SemST
AGAINST	OMG! .@KirstenPowers Practically states Whites are more racist than Blacks because Whites are oppressing Blacks. WHERE? WTF? #SemST
AGAINST	What's @realDonaldTrump wife's Twitter handle? I need to ask her if his balls are made of brass...I'm certain they are.   #NoHomo #SemST
AGAINST	#KellyFile remember the days when we believed #SCOTUS would follow the #constitution well they gone #SemST
AGAINST	@ChrisleyChase think your adorable. Remind me of my nephew. Stay young. The new comb over you're sporting is aging you. #SemST
AGAINST	Miss USA host De la Fuente quits pageant and call @realDonaldTrump ignorant and a clown... #SemST
AGAINST	@CNNPolitics @CNN if you spent as much time covering Bernie Sanders as you do Trump, Sanders would be ahead in every poll.   #SemST
AGAINST	Remember that story about a charismatic businessman who will lie to get into power from an obscure position? #Revelation #SemST
AGAINST	@realDonaldTrump suing Univision & NBC because they cut you off. UGH great political move, because we need a greedy President! #SemST
AGAINST	Cancel your Netflix subscription and donate to @realDonaldTrump's campaign for entertainment #Trump #SemST
AGAINST	Me: "That asshole with the toupee was talking again and it was stressing me out"  Dad: "Who?"  Mom: "Donald Trump #SemST
AGAINST	Donald Trump....you're fired, fired, & fired again! #SemST
AGAINST	@divadoll123 @LANURSE1 @ShaninZT u can't go back.Only way people r going to wake up is when the free checks stop coming!#TCOT #SemST
AGAINST	Just watched @realDonaldTrump speech. How embarrassing for his family! Like that's a really bad dad moment  #SemST
AGAINST	@johnkerry @statedept Nude pic of you and Brian Williams on your desk!  MY EYES MY EYES #SemST
AGAINST	Gotta love everyone disliking @realDonaldTrump because he actually makes sense, and may even bring the country back to normal #SemST
AGAINST	John O'Donnell, former president of Trump Plaza Hotel & Casino ... @realDonaldTrump said "laziness is a trait in blacks. #SemST
AGAINST	I feel dumb that I am so broke and Donald Trump is a billionaire. #SemST
AGAINST	There is still more to be done to make this country strong, powerful and great again. #TrumpCarson2016 #SemST
AGAINST	@Crypt1cality @ChrisCuomo Illegal aliens are destroying America and raping our women! #SemST
AGAINST	The #Obama Presidency: Has There Ever a Point in Time When He HASN'T Been Lying to #WeThePeople? RE: The "Liar-in-Chief #SemST
AGAINST	I just cancelled my reservation at the Trump hotel in Las Vegas.  I hope like minded people intolerant of bigots do the same #SemST
AGAINST	Why are free market conservatives behind a multiple bankruptcy candidate who wears makeup. Gives us real conservatives a bad name #SemST
AGAINST	@mmfa water seeks its own level. In the case of @realDonaldTrump and @oreillyfactor, it's sewer water. #FoxNews #Trump #SemST
AGAINST	@realDonaldTrump I know you are the best candidate. You are the only one who can #MakeAmericaGreatAgain #RestoreOurRepublic #SemST
AGAINST	of the many @realDonaldTrump racist comments, this one takes the prize!  "Laziness is a trait in blacks."  #SemST
AGAINST	It's not a good week for #SemST
AGAINST	RT @BlissTabitha "Never quite works out that way huh?  #GlobalWarming HOAX #MediaMalpractice #SemST
AGAINST	Left-wing media trying to silence @realDonaldTrump? HAHAHA  Keep trying! Trump is NOT a career politician & he won't be bought!  #SemST
AGAINST	#macys "We have no tolerance for discrimination in any form," I thought the left preached tolerance. Not discrimination but truth #SemST
AGAINST	Macy's to stop selling Trump merch. I guess he'll sue them next. #SemST
AGAINST	Only good thing about Trump's presidential run is that by the end of it he will be a billion or 2 short #SemST
AGAINST	I love how everyone thinks canceling @realDonaldTrump's ventures will do anything but hurt themselves. This man has my vote! #SemST
AGAINST	Comments by @realDonaldTrump were hateful & disgusting. Everyone should sever their ties with him. Thanks @Macys @Univision @nbc #SemST
AGAINST	@people @KimKardashian I dont even have to read this 2 know who she would want 4 the next president. #Killary #SemST
AGAINST	@gbennettpost @jamiedupree No  #asstards!  America is dumping you! Trump's gonna put your dicks in the dirt! #SemST
AGAINST	@Lrihendry your just as ignorant as #SemST
AGAINST	Thank you @Macys! You are and will continue to be my favorite store! Bye bye #DoucheBag #SemST
AGAINST	hey @Macys a whole bunch of us are going to sever ties with you.   #Macys #SemST
AGAINST	So I'm guessing there won't be a #SlovenianFirstLady in #TheWhiteHouse!  #SemST
AGAINST	@Ehsan_Kassim It's time we make the Housewares department great again #SemST
AGAINST	@JudgeMbro Thank you for RT and FAV, judge!!! #USA #OhHillNo #Cuba #TodosMarchamos #Venezuela #SemST
AGAINST	@realDonaldTrump U gonna take this? I hope not! Bullshit from #Univision #NBCUniversal and #Macys. "Magic of Macy's" my ass #SemST
AGAINST	We get all the bad #Mexicans...minus the ones whose labor built your empire, of course. #TrumpedFacts #Delusional #GTFOH #SemST
AGAINST	Did anyone cut ties with Senator Lindsey Graham when he called all Iranians liars? NO.  #SemST
AGAINST	I would vote for @realDonaldTrump if he had a hilariously oversized head, I'm talking 2x size of his body #SemST
AGAINST	DID YOU KNOW that the U.S Constitution is now under full pledge attack by the Obama tyrant administration? #WethePeople #SemST
AGAINST	The more I read how NBC and Macy's are cutting ties with @realDonaldTrump the more I'm convinced he should be president.  #SemST
